id,province,district,property_type,bedrooms,baths,floor_area,nearby_stations,nearby_station_distance,nearby_supermarkets,nearby_shops,facilities,total_facilities,station_name,station_distance
10933237,Bangkok,Bang Sue,Condo,2.0,2.0,58,2,"[['BL10/PP16 Tao Poon MRT', 30], ['BL09 Bang Pho MRT', 960]]",6.0,8,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,Tao Poon MRT,30
10764826,Bangkok,Sai Mai,Townhouse,2.0,2.0,96,0,0,6.0,6,[],0,-,0
10945118,Bangkok,Din Daeng,Condo,1.0,1.0,30,2,"[['BL17 Sutthisan MRT', 690], ['BL18 Huai Khwang MRT', 720]]",16.0,18,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']",8,Sutthisan MRT,690
10899775,Bangkok,Phaya Thai,Condo,1.0,1.0,40,3,"[['N7 Saphan Kwai BTS', 270], ['N6 Sena Ruam BTS', 570], ['BL12 Kamphaeng Phet MRT', 730]]",13.0,20,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",8,Saphan Kwai BTS,270
10929592,Bangkok,Khlong Sam Wa,Detached House,4.0,1.0,204,0,0,1.0,3,[],0,-,0
10968696,Samut Prakan,Mueang Samut Prakan,Detached House,3.0,2.0,115,0,0,1.0,8,"['Car Park', 'Community Garden', 'CCTV', '24 hours security']",4,-,0
10819357,Bangkok,Bang Khen,Townhouse,4.0,3.0,86,0,0,5.0,4,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,-,0
11011646,Bangkok,Prawet,Townhouse,3.0,3.0,122,0,0,6.0,11,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,-,0
11032433,Nonthaburi,Bang Yai,Detached House,4.0,3.0,186,0,0,0.0,7,"['Basketball court', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']",9,-,0
10935836,Bangkok,Khlong San,Condo,1.0,1.0,52,3,"[['S8 Wongwian Yai BTS', 190], ['S9 Pho Nimit BTS', 810], ['S7 Krung Thon Buri BTS', 960]]",18.0,12,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Open car park', '24 hours security', 'Swimming pool']",9,Wongwian Yai BTS,190
10975922,Bangkok,Khlong San,Condo,2.0,2.0,81,0,0,7.0,15,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Game room', 'Jacuzzi', 'Lift lobby', 'Roof Terrace', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']",12,-,0
11029822,Samut Prakan,Bang Bo,Condo,1.0,1.0,30,0,0,0.0,1,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,-,0
10863287,Nonthaburi,Sai Noi,Townhouse,3.0,2.0,130,0,0,5.0,2,"['Covered car park', 'Mini-Mart', 'Multi-Storey Car Park', 'Open car park', '24 hours security']",5,-,0
10861315,Bangkok,Bueng Kum,Condo,1.0,1.0,23,0,0,13.0,7,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Library', 'Lift lobby', 'Playground', '24 hours security', 'Swimming pool']",10,-,0
10826845,Bangkok,Sathon,Condo,1.0,1.0,38,3,"[['B2 Arkan Songkhro BRT', 80], ['B3 Technic Krungthep BRT', 490], ['B1 Sathorn BRT', 550]]",16.0,15,"['Basement car park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lounge', 'Pavillion', '24 hours security', 'Swimming pool', 'Wading pool']",12,Arkan Songkhro,80
10717107,Bangkok,Watthana,Condo,1.0,1.0,51,2,"[['E8 Phra Khanong BTS', 350], ['E7 Ekkamai BTS', 580]]",20.0,20,[],0,Phra Khanong BTS,350
11004079,Samut Prakan,Mueang Samut Prakan,Detached House,3.0,2.0,150,0,0,1.0,2,"['Community Garden', 'CCTV', '24 hours security']",3,-,0
11026927,Bangkok,Bang Na,Condo,1.0,1.0,35,1,"[['E13 Bang Na BTS', 340]]",3.0,2,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Multi-purpose hall', '24 hours security', 'Swimming pool']",10,Bang Na BTS,340
10360259,Bangkok,Bang Sue,Condo,1.0,1.0,27,1,"[['BL09 Bang Pho MRT', 610]]",7.0,2,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Playground', '24 hours security', 'Swimming pool']",10,Bang Pho MRT,610
10760065,Bangkok,Bang Sue,Condo,1.0,1.0,29,1,"[['PP14 Wong Sawang MRT', 80]]",2.0,2,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Launderette', 'Library', 'Mini-Mart', 'Pavillion', 'Playground', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",14,Wong Sawang MRT,80
11011460,Bangkok,Watthana,Condo,1.0,1.0,35,2,"[['BL22 Sukhumvit MRT', 80], ['E3 Nana BTS', 770]]",13.0,20,"['Covered car park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Multi-purpose hall', '24 hours security', 'Sky Lounge', 'Swimming pool']",8,Sukhumvit MRT,80
10912162,Bangkok,Bang Khun Thian,Condo,1.0,1.0,28,0,0,6.0,20,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Pavillion', '24 hours security', 'Swimming pool']",7,-,0
10919020,Bangkok,Phaya Thai,Condo,1.0,1.0,40,3,"[['N6 Sena Ruam BTS', 390], ['N7 Saphan Kwai BTS', 460], ['BL12 Kamphaeng Phet MRT', 900]]",14.0,20,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Library', 'Multi-purpose hall', '24 hours security', 'Sky Lounge', 'Swimming pool']",11,Sena Ruam BTS,390
11033250,Bangkok,Khlong Toei,Condo,2.0,1.0,41,1,"[['E6 Thong Lo BTS', 950]]",15.0,20,"['CCTV', 'Fitness corner', 'Jacuzzi', '24 hours security', 'Steam bath', 'Swimming pool']",6,Thong Lo BTS,950
10800518,Bangkok,Chatuchak,Condo,1.0,1.0,45,3,"[['BL12 Kamphaeng Phet MRT', 290], ['N7 Saphan Kwai BTS', 500], ['N8 Mo Chit BTS', 580]]",13.0,20,"['CCTV', '24 hours security', 'Swimming pool']",3,Kamphaeng Phet MRT,290
10967593,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,31,1,"[['E14 Bearing BTS', 880]]",6.0,13,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']",7,Bearing BTS,880
10141982,Bangkok,Suan Luang,Condo,1.0,1.0,31,0,0,9.0,7,"['Basement car park', 'Car Park', 'Covered car park', 'CCTV', '24 hours security', 'Swimming pool']",6,-,0
10572592,Bangkok,Chatuchak,Condo,1.0,1.0,33,3,"[['BL13 Chatuchak Park MRT', 380], ['N8 Mo Chit BTS', 500], ['BL14 Phahon Yothin MRT', 940]]",4.0,20,"['Adventure park', 'Car Park', ""Children's Playground"", 'CCTV', 'Game room', 'Gymnasium room', 'Jacuzzi', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool']",13,Chatuchak Park MRT,380
10993623,Samut Prakan,Phra Samut Jadee,Detached House,3.0,3.0,185,0,0,5.0,2,"['Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,-,0
10947314,Bangkok,Chatuchak,Condo,1.0,1.0,23,2,"[['N10 Phahon Yothin 24 BTS', 330], ['N11 Ratchayothin BTS', 560]]",20.0,8,"['Car Park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Jacuzzi', 'Lift lobby', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool']",14,Phahon Yothin 24 BTS,330
10623192,Bangkok,Ratchathewi,Condo,1.0,1.0,44,3,"[['A7 Ratchaprarop Airport Link', 370], ['A8 Phaya Thai Airport Link', 480], ['N2 Phaya Thai BTS', 590]]",14.0,20,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']",8,Ratchaprarop,370
10983483,Bangkok,Chatuchak,Condo,1.0,1.0,27,3,"[['BL13 Chatuchak Park MRT', 380], ['N8 Mo Chit BTS', 500], ['BL14 Phahon Yothin MRT', 940]]",4.0,20,"['Adventure park', 'Car Park', ""Children's Playground"", 'CCTV', 'Game room', 'Gymnasium room', 'Jacuzzi', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool']",13,Chatuchak Park MRT,380
10271378,Samut Prakan,Bang Phli,Detached House,3.0,3.0,150,0,0,0.0,1,['Covered car park'],1,-,0
10909594,Nonthaburi,Mueang Nonthaburi,Detached House,4.0,2.0,80,0,0,10.0,6,[],0,-,0
10626290,Bangkok,Saphan Sung,Townhouse,4.0,5.0,175,0,0,6.0,5,"['Community Garden', 'CCTV', '24 hours security']",3,-,0
10824218,Bangkok,Chatuchak,Condo,1.0,1.0,29,1,"[['N13 Kasetsart University BTS', 730]]",6.0,5,"['Car Park', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']",8,Kasetsart University BTS,730
10763528,Nonthaburi,Pak Kret,Detached House,3.0,2.0,143,0,0,4.0,2,"['CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']",5,-,0
10777979,Bangkok,Bang Khen,Condo,1.0,1.0,33,0,0,9.0,10,"['Car Park', 'Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,-,0
10848185,Bangkok,Khlong Toei,Condo,2.0,1.0,65,1,"[['E9 On Nut BTS', 210]]",7.0,13,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']",7,On Nut BTS,210
10968153,Bangkok,Huai Khwang,Condo,1.0,1.0,28,0,0,13.0,4,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']",8,-,0
10812095,Nonthaburi,Pak Kret,Townhouse,3.0,3.0,185,0,0,6.0,9,[],0,-,0
9199357,Bangkok,Bang Khae,Detached House,4.0,4.0,330,0,0,6.0,5,[],0,-,0
10971271,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,35,2,"[['E16 Pu Chao BTS', 140], ['E15 Samrong BTS', 980]]",5.0,6,"['Car Park', 'Covered car park', ""Children's Playground"", 'CCTV', 'Gymnasium room', 'Jacuzzi', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']",10,Pu Chao BTS,140
8823314,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,25,1,"[['PP09 Yaek Nonthaburi 1 MRT', 620]]",9.0,13,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,Yaek Nonthaburi 1 MRT,620
10941855,Nonthaburi,Bang Kruai,Detached House,3.0,3.0,180,0,0,7.0,5,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,-,0
10971792,Bangkok,Phasi Charoen,Condo,2.0,1.0,56,1,"[['BL35 Phetkasem 48 MRT', 680]]",4.0,9,"['Car Park', ""Children's Playground"", 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,Phetkasem 48 MRT,680
11018989,Bangkok,Khlong Toei,Condo,1.0,1.0,35,1,"[['E6 Thong Lo BTS', 160]]",16.0,20,"['Car Park', 'Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Sauna', '24 hours security', 'Swimming pool']",9,Thong Lo BTS,160
11030418,Nonthaburi,Pak Kret,Condo,1.0,1.0,31,0,0,3.0,1,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']",10,-,0
10638794,Samut Prakan,Mueang Samut Prakan,Townhouse,2.0,3.0,194,0,0,6.0,1,[],0,-,0
10613102,Bangkok,Bang Na,Condo,1.0,1.0,31,1,"[['E12 Udom Suk BTS', 220]]",11.0,13,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Spa pool', 'Swimming pool']",8,Udom Suk BTS,220
10733852,Bangkok,Rat Burana,Condo,1.0,1.0,35,0,0,12.0,6,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,-,0
10867723,Bangkok,Chatuchak,Condo,1.0,1.0,47,1,"[['RN02 SRT Chatuchak', 540]]",1.0,5,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",4,Chatuchak,540
10078241,Samut Prakan,Bang Phli,Detached House,4.0,3.0,136,0,0,6.0,1,"['Covered car park', 'Playground', '24 hours security']",3,-,0
10556989,Bangkok,Phaya Thai,Condo,1.0,1.0,34,2,"[['N6 Sena Ruam BTS', 680], ['N7 Saphan Kwai BTS', 700]]",8.0,13,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,Sena Ruam BTS,680
10620123,Bangkok,Watthana,Condo,1.0,1.0,67,0,0,19.0,20,[],0,-,0
10978655,Samut Prakan,Phra Pradaeng,Detached House,2.0,1.0,90,0,0,3.0,1,['Covered car park'],1,-,0
10918577,Bangkok,Bang Khen,Townhouse,4.0,3.0,193,0,0,4.0,3,[],0,-,0
11029666,Nonthaburi,Mueang Nonthaburi,Townhouse,5.0,3.0,140,1,"[['PP12 Ministry of Public Health MRT', 810]]",10.0,8,[],0,Ministry of Public Health MRT,810
10797015,Bangkok,Bang Kapi,Condo,2.0,2.0,52,1,"[['A5 Ramkhamhaeng Airport Link', 1000]]",5.0,11,"['Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Launderette', 'Lounge', '24 hours security', 'Swimming pool']",8,Ramkhamhaeng,1000
10948449,Bangkok,Phra Khanong,Detached House,3.0,2.0,150,1,"[['E11 Punnawithi BTS', 890]]",10.0,14,[],0,Punnawithi BTS,890
11033999,Bangkok,Huai Khwang,Condo,1.0,1.0,43,2,"[['BL19 Thailand Cultural Centre MRT', 350], ['BL20 Phra Ram 9 MRT', 700]]",15.0,20,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']",7,Thailand Cultural Centre MRT,350
10932621,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,24,2,"[['E21 Praek Sa BTS', 630], ['E20 Srinagarindra BTS', 940]]",5.0,6,"['Covered car park', 'CCTV', 'Fitness corner', 'Lounge', 'Mini-Mart', 'Multi-purpose hall', '24 hours security', 'Sky Lounge', 'Swimming pool']",9,Praek Sa BTS,630
10880663,Samut Prakan,Bang Phli,Detached House,3.0,3.0,308,0,0,6.0,9,"['Covered car park', '24 hours security']",2,-,0
10979130,Bangkok,Watthana,Condo,2.0,1.0,79,0,0,12.0,13,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",6,-,0
10908407,Bangkok,Sai Mai,Townhouse,3.0,2.0,75,0,0,9.0,9,[],0,-,0
10921237,Nonthaburi,Pak Kret,Townhouse,5.0,3.0,100,0,0,2.0,7,[],0,-,0
10976440,Bangkok,Sai Mai,Detached House,5.0,2.0,170,0,0,9.0,3,['Covered car park'],1,-,0
10231092,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,33,0,0,6.0,12,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,-,0
10964037,Bangkok,Yan Nawa,Condo,2.0,2.0,53,2,"[['B7 Wat Pariwat BRT', 510], ['B6 Wat Dan BRT', 530]]",3.0,6,"['CCTV', 'Fitness corner', 'Library', 'Meeting room', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']",8,Wat Pariwat,510
9245360,Bangkok,Ratchathewi,Condo,1.0,1.0,45,3,"[['N2 Phaya Thai BTS', 150], ['A8 Phaya Thai Airport Link', 240], ['N1 Ratchathewi BTS', 440]]",11.0,20,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security']",10,Phaya Thai BTS,150
10983344,Bangkok,Bang Na,Condo,1.0,1.0,27,2,"[['E13 Bang Na BTS', 570], ['E12 Udom Suk BTS', 850]]",6.0,4,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Lift lobby', '24 hours security', 'Swimming pool']",9,Bang Na BTS,570
10936699,Bangkok,Huai Khwang,Condo,1.0,1.0,41,2,"[['BL18 Huai Khwang MRT', 550], ['BL17 Sutthisan MRT', 770]]",20.0,20,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Swimming pool']",7,Huai Khwang MRT,550
6977756,Bangkok,Phra Khanong,Condo,1.0,1.0,22,2,"[['E11 Punnawithi BTS', 520], ['E12 Udom Suk BTS', 740]]",5.0,13,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,Punnawithi BTS,520
9275020,Bangkok,Phaya Thai,Condo,1.0,1.0,25,3,"[['N7 Saphan Kwai BTS', 260], ['BL12 Kamphaeng Phet MRT', 300], ['N8 Mo Chit BTS', 820]]",15.0,20,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Launderette', 'Library', 'Lift lobby', 'Lounge', 'Open car park', 'Reflexology Path', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",18,Saphan Kwai BTS,260
10949160,Bangkok,Sathon,Condo,1.0,1.0,45,2,"[['S6 Saphan Taksin BTS', 330], ['S5 Surasak BTS', 570]]",10.0,20,"['Basement car park', 'Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool']",9,Saphan Taksin BTS,330
10947505,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,23,2,"[['PP08 Phra Nang Klao Bridge MRT', 670], ['PP07 Sai Ma MRT', 850]]",5.0,1,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Game room', 'Launderette', 'Library', 'Mini-Mart', 'Multi-purpose hall', 'Pavillion', 'Playground', '24 hours security', 'Swimming pool']",14,Phra Nang Klao Bridge MRT,670
11006463,Bangkok,Phaya Thai,Condo,1.0,1.0,49,3,"[['N7 Saphan Kwai BTS', 270], ['N6 Sena Ruam BTS', 570], ['BL12 Kamphaeng Phet MRT', 730]]",13.0,20,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",8,Saphan Kwai BTS,270
10856419,Nonthaburi,Bang Bua Thong,Townhouse,3.0,2.0,100,0,0,4.0,2,[],0,-,0
10897855,Bangkok,Bang Kapi,Condo,1.0,1.0,34,1,"[['A5 Ramkhamhaeng Airport Link', 820]]",5.0,12,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Open car park', '24 hours security', 'Swimming pool', 'Wading pool']",10,Ramkhamhaeng,820
10169415,Bangkok,Lat Phrao,Condo,1.0,1.0,35,0,0,11.0,5,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,-,0
10474301,Bangkok,Khlong Sam Wa,Townhouse,2.0,2.0,88,0,0,2.0,3,['Covered car park'],1,-,0
10839254,Bangkok,Phra Khanong,Condo,1.0,1.0,28,2,"[['E11 Punnawithi BTS', 360], ['E10 Bang Chak BTS', 890]]",4.0,6,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']",9,Punnawithi BTS,360
11047830,Nonthaburi,Bang Yai,Detached House,3.0,3.0,168,0,0,5.0,11,[],0,-,0
6848663,Bangkok,Thon Buri,Condo,1.0,1.0,33,1,"[['S8 Wongwian Yai BTS', 780]]",20.0,14,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', '24 hours security', 'Swimming pool']",6,Wongwian Yai BTS,780
11022305,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,36,2,"[['PP10 Bang Krasor MRT', 260], ['PP09 Yaek Nonthaburi 1 MRT', 980]]",16.0,11,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Launderette', 'Playground', '24 hours security', 'Swimming pool']",8,Bang Krasor MRT,260
10587723,Bangkok,Bang Khen,Townhouse,3.0,2.0,64,0,0,6.0,6,[],0,-,0
10749332,Bangkok,Chatuchak,Condo,1.0,1.0,51,0,0,4.0,3,['Swimming pool'],1,-,0
10586918,Bangkok,Khlong Toei,Condo,1.0,1.0,45,1,"[['E9 On Nut BTS', 210]]",7.0,13,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']",7,On Nut BTS,210
10904931,Bangkok,Ratchathewi,Condo,1.0,1.0,27,3,"[['N1 Ratchathewi BTS', 270], ['W1 National Stadium BTS', 500], ['CEN Siam BTS', 740]]",18.0,20,"['BBQ pits', 'Basement car park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Karaoke', 'Launderette', 'Library', 'Pavillion', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']",15,Ratchathewi BTS,270
10611851,Bangkok,Khlong Toei,Condo,1.0,1.0,51,1,"[['E6 Thong Lo BTS', 70]]",16.0,20,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,Thong Lo BTS,70
10638066,Bangkok,Sai Mai,Townhouse,3.0,2.0,120,0,0,7.0,8,"['Community Garden', 'CCTV', '24 hours security']",3,-,0
11029555,Bangkok,Chatuchak,Condo,1.0,1.0,40,3,"[['BL13 Chatuchak Park MRT', 380], ['N8 Mo Chit BTS', 500], ['BL14 Phahon Yothin MRT', 940]]",4.0,20,"['Adventure park', 'Car Park', ""Children's Playground"", 'CCTV', 'Game room', 'Gymnasium room', 'Jacuzzi', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool']",13,Chatuchak Park MRT,380
10983516,Bangkok,Chatuchak,Townhouse,5.0,2.0,148,0,0,8.0,11,[],0,-,0
11023727,Nonthaburi,Pak Kret,Townhouse,3.0,4.0,222,0,0,0.0,8,"['Covered car park', 'Mini-Mart', 'Multi-Storey Car Park', 'Open car park', 'Playground', '24 hours security']",6,-,0
11034091,Bangkok,Huai Khwang,Condo,2.0,2.0,54,2,"[['BL19 Thailand Cultural Centre MRT', 310], ['BL20 Phra Ram 9 MRT', 740]]",15.0,20,"['Car Park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Launderette', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']",12,Thailand Cultural Centre MRT,310
10874675,Nonthaburi,Mueang Nonthaburi,Condo,2.0,1.0,57,2,"[['PP10 Bang Krasor MRT', 460], ['PP11 Nonthaburi Civic Center MRT', 510]]",9.0,8,"['CCTV', 'Fitness corner', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool', 'Wading pool']",7,Bang Krasor MRT,460
10888421,Bangkok,Phra Khanong,Condo,1.0,1.0,28,3,"[['E10 Bang Chak BTS', 170], ['E9 On Nut BTS', 860], ['E11 Punnawithi BTS', 980]]",8.0,6,"['Basketball court', 'Car Park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool', 'Wading pool']",9,Bang Chak BTS,170
10425513,Bangkok,Ratchathewi,Condo,2.0,1.0,49,3,"[['A8 Phaya Thai Airport Link', 240], ['N2 Phaya Thai BTS', 260], ['N1 Ratchathewi BTS', 430]]",20.0,20,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",6,Phaya Thai,240
10889080,Bangkok,Don Mueang,Townhouse,3.0,2.0,110,0,0,0.0,1,[],0,-,0
10532128,Bangkok,Thon Buri,Condo,1.0,1.0,37,3,"[['B12 Ratchaphruek BRT', 230], ['S10 Talat Phlu BTS', 580], ['S9 Pho Nimit BTS', 600]]",9.0,20,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security']",4,Ratchaphruek,230
10520533,Samut Prakan,Mueang Samut Prakan,Townhouse,2.0,2.0,80,0,0,9.0,4,['Covered car park'],1,-,0
10810303,Samut Prakan,Mueang Samut Prakan,Townhouse,3.0,2.0,118,0,0,9.0,4,[],0,-,0
10748275,Bangkok,Phra Khanong,Condo,1.0,1.0,27,2,"[['E11 Punnawithi BTS', 510], ['E12 Udom Suk BTS', 700]]",11.0,16,"['Fitness corner', 'Swimming pool']",2,Punnawithi BTS,510
10137006,Samut Prakan,Phra Samut Jadee,Detached House,3.0,2.0,160,0,0,4.0,1,"['Covered car park', '24 hours security']",2,-,0
10160049,Bangkok,Bang Na,Condo,1.0,1.0,32,1,"[['E12 Udom Suk BTS', 620]]",9.0,11,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,Udom Suk BTS,620
11031791,Bangkok,Phra Khanong,Condo,1.0,1.0,28,2,"[['E11 Punnawithi BTS', 570], ['E10 Bang Chak BTS', 970]]",9.0,13,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Mini-Mart', '24 hours security', 'Swimming pool']",7,Punnawithi BTS,570
10932582,Samut Prakan,Bang Phli,Detached House,3.0,3.0,179,0,0,3.0,2,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']",7,-,0
11033960,Bangkok,Bang Khun Thian,Condo,1.0,1.0,32,0,0,5.0,12,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,-,0
10075699,Bangkok,Chatuchak,Condo,1.0,1.0,31,1,"[['N13 Kasetsart University BTS', 650]]",7.0,5,"['Car Park', ""Children's Playground"", 'CCTV', 'Fitness corner', 'Function room', 'Lift lobby', '24 hours security', 'Swimming pool']",8,Kasetsart University BTS,650
10861604,Bangkok,Khlong Toei,Condo,1.0,1.0,45,1,"[['E9 On Nut BTS', 290]]",7.0,14,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']",7,On Nut BTS,290
7345431,Bangkok,Khan Na Yao,Condo,1.0,1.0,28,0,0,6.0,7,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Pavillion', '24 hours security', 'Swimming pool']",8,-,0
10985662,Bangkok,Bueng Kum,Detached House,3.0,3.0,500,0,0,4.0,9,[],0,-,0
10728889,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,31,1,"[['PP08 Phra Nang Klao Bridge MRT', 500]]",4.0,2,"['Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Library', 'Mini-Mart', 'Pavillion', 'Playground', 'Putting Green', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",16,Phra Nang Klao Bridge MRT,500
