id,price
11008369,2311316.640474762
10559120,1625605.4426555685
10708878,3849970.351704766
10895226,3739832.3810405247
9507204,4460545.273157706
10870625,4737926.012273367
10963465,2785925.767257737
10665842,3011943.649558061
10140719,1494389.159861592
10669155,3608208.454134127
10638182,3606828.928710467
10305731,1197413.5249295533
10823712,3445630.682644219
10845673,2101977.8407209227
10736490,4246340.45620639
11002157,8541235.491652198
10854487,3402004.971450112
10932443,6565989.837082312
9238274,6557588.376175719
9968704,6704912.41404024
10960551,4485565.507306656
11004369,2738955.8771209484
10797182,1558269.691687197
10710497,1171934.600674198
10833515,-1581618.4796111127
10621632,4540624.0216666255
10946619,4712830.286113487
10987445,5797587.117463688
11020441,4417264.556856986
9744263,5602130.00604762
11031724,3330557.5037117833
9593747,4845092.624208904
9144533,4214781.369150858
10548490,4977897.799183273
9225076,6042989.512957556
10854965,1543967.2768215174
10996375,3000531.698178864
10930080,5925829.931158795
10912952,5694364.112102009
11007485,990025.6284797564
10713853,2260938.1308024265
8279961,5022904.008427953
10986609,6647325.161787254
10930823,1967671.7005147086
10675659,1838837.6635185531
10929451,2358951.2533689067
10810651,3960581.1342005087
10975874,7644216.415324259
10633988,154711.60103419796
10548030,2628076.665898104
11027954,2957775.7158546653
11015121,2530510.451478456
11003421,2309881.0126379197
10994277,4316225.370794612
10888989,4833459.358293622
10543141,4150638.554259505
10556346,6894423.264935446
9811345,2364312.389074253
8820263,3719525.0156892138
10892642,2687411.1051713508
10966173,1180495.747634604
11029272,6628780.950434594
10928019,5939895.426047319
10934632,2363677.837734568
10861222,5651411.3186138095
10982523,3209466.403417159
10891424,2407820.5489605283
10845195,2751655.887607876
10782796,6190096.665131108
10976644,6009721.239801267
10984787,1946165.0242263088
10900153,1462208.983082571
10933665,5326189.243357655
11010985,1482185.8113741837
10775644,6238618.910042332
10977323,1741550.4685090166
11029406,7628353.0032585515
10983020,3238921.3000845006
10841047,4895636.566936613
11029333,6093941.552356637
11007952,5541853.543224604
11015543,432080.7181985276
10975600,1764311.739785981
10965165,3682026.1813160973
11016410,1160977.5792403538
11030260,2243036.6416391917
10892906,2773620.5414417507
10739080,4061406.241953509
11026594,2215306.1784650562
10862767,5177593.684038185
10599029,4193684.3749283133
10786060,2603860.1722909966
11030210,1906140.882639598
11007754,3631993.78591753
10911731,1418625.7998900567
11022628,6561531.538881256
10923883,2261420.183043224
10509822,7045575.260431024
10989575,3680594.3970102845
10543394,4055159.2840393204
11036886,4882842.032555591
10747570,6447862.4430912165
10983498,4839492.517150585
10646810,2874716.1020618835
10979171,3579120.0302634435
11029980,5496662.014545644
9966528,3757137.055163284
10984887,1503796.5819194056
10679893,4027712.701615014
11027657,2135071.0591150336
10605936,4948095.069848227
10907017,4640644.553302566
10855719,3174414.7191830436
11032227,4840332.562741562
10931788,2646309.6720251553
11010968,5384206.024614892
10918046,5954329.915464309
11039839,2078358.8840931868
10609036,4786723.075017045
10532865,7313943.985421107
10736521,7029818.080934296
10796974,5893422.811028262
10619770,2624347.953739132
10988787,7585836.057049184
11020216,5368879.870942325
11032406,2162347.397030087
10888606,7898344.6650671465
11023166,4922597.9349245485
10270151,1239093.740215816
11004028,5169307.9289040845
10888491,6862913.351210359
10945357,4523830.400288815
10632828,1868942.2827462954
11029644,5032634.400250694
10813011,5617306.711907198
10928173,8234730.3369081365
10911507,4943673.31003256
11028479,6514646.512713726
10187898,6096767.199555508
11011403,7275316.89741486
10609571,3403528.8565525776
10928561,1506187.7437013048
10939958,6586660.143521679
11008529,4395483.896508048
10974572,3029674.4666199693
10705658,5426905.820143006
10605801,7192865.283498037
9951427,6671663.699739846
11032439,2706164.9182672305
10938936,5892803.457195202
11031960,6284414.858601467
10948480,5681441.661751215
10889925,2573802.363272371
10535343,3957326.5200306363
11011086,4009750.7914381
10967200,1223378.3515930958
10695302,2276721.8476445833
10895188,2021075.3684072793
10870893,2359031.8173898356
10724185,2276408.496549138
9267681,6971550.261252542
9593748,4924707.476975101
8794108,4374033.160719959
10844482,2693609.999604768
10932808,6426976.326185419
10817829,2951095.633950444
11029946,4461902.308109332
10817739,647429.595090257
10866998,166130.11369556002
10707811,4358334.805605262
10845229,1945323.7090090131
10727166,3472170.8793144533
10619987,6554437.494199908
10811608,2132476.9445915073
10848317,6163327.580179849
9584613,4988523.8443973595
11006354,1529064.6767948861
10979841,1959246.857314772
11033094,4932593.912399456
11028606,4111588.213082345
10933851,6921274.998746592
10826178,3828699.9018238615
10783700,3340867.072128645
11030318,2283469.869388421
10973204,2402156.266239006
10713135,2539909.827597739
8885290,6493755.171306108
10976358,6975791.36727997
11027116,2027652.7881213045
10733076,5513780.5872452045
10120681,5546988.943094846
10624872,2278393.4867461463
10689174,5769887.983524728
11032237,6425397.541648232
10842636,2933688.8578480557
10854110,1562983.5304580452
9400862,3597333.1160762003
11033468,4427473.060665167
11033724,3137572.8783968706
10723659,6523912.473574451
10978831,2662416.6334495265
10786947,6424157.481598814
10685857,4926924.7316887295
10992734,2934692.187234044
9973763,4866290.66183837
10907290,7452037.488944185
10989128,5679368.561652582
10988863,2436550.791342795
10077042,4208413.957270703
10751618,3858713.804902059
10917133,4795930.260817918
10389474,3479441.52235246
8669693,4919258.530126944
10938438,3040998.9289571857
10150188,1400527.39076859
10831284,3965345.372054116
10587594,2329247.8860300975
10691915,2303850.884860101
10963410,6383090.55017775
10948078,3675997.365034919
10998660,7632093.988437929
11029106,3349147.713805601
10986769,1935045.8852743637
10850341,4096165.271391426
10958972,737171.5096974727
11005955,5200343.200120038
10610028,4544362.698835642
10979295,2459735.211597287
10915910,1359003.1870388319
11007478,5425513.192712571
10889363,6396567.088029715
10975839,8282367.568137147
10986832,2295345.622688406
10687627,1675538.939303719
10910437,2757920.4806694584
