id,price
10710497,2808583.6690808623
10833515,613038.5511786996
10621632,5065981.203591505
10946619,3506126.521221041
10987445,7061515.5860756505
11020441,3727409.9719614
9744263,6641438.598354034
11031724,2931824.029391408
9593747,9173623.41890297
9144533,2345843.3009936134
10548490,4444852.046222484
9225076,5029148.08624164
10854965,1108204.2538162586
10996375,6181016.371409232
10930080,6306914.66890537
10912952,5432114.955307908
11007485,729700.2831539444
10713853,4131849.7254065326
8279961,8350748.1163672265
10986609,6522643.775981106
10930823,1598047.4741823948
10675659,1649029.490282183
10929451,2395536.474769493
10810651,4140136.168459539
10975874,8352759.016595768
10633988,962364.9832328791
10548030,2203269.90865446
11027954,2071395.3364981064
11015121,1885043.0230128975
11003421,3680948.306779817
10994277,3421071.950949037
10888989,6318529.962720122
10543141,6388008.888169594
10556346,7765738.07325723
9811345,2804189.5176191493
8820263,2593445.930120691
10892642,624324.6018418383
10966173,2177675.1677357196
11029272,12005638.553386277
10928019,7780400.755010892
10934632,2588911.4345271788
10861222,2733892.676598585
10982523,3908354.201813646
10891424,1781766.1522426973
10845195,3245480.3858725918
10782796,9001208.958086234
10976644,4728838.815527564
10984787,3589036.073381322
10900153,1890870.4290010217
10933665,11140999.41730394
11010985,951918.4236138267
10775644,5985262.536857098
10977323,1871227.4328160933
11029406,6749029.522179853
10983020,2613424.686499258
10841047,3523606.693051155
11029333,5956336.622879036
11007952,10240052.987382604
11015543,1064061.4666098761
10975600,3922490.6285613147
10965165,3543120.6276896712
11016410,1256707.6116490634
11030260,4877323.499905985
10892906,2343492.5096683404
10739080,5693449.928805333
11026594,2244170.952747368
10862767,4917381.567897327
10599029,2789276.4184053233
10786060,3676255.30788542
11030210,1808208.601852817
11007754,7165189.771878911
10911731,4210823.693297161
11022628,3292431.287553651
10923883,1836171.6695831618
10509822,7047088.3979239315
10989575,3542137.8224787232
10543394,6845177.340639729
11036886,5367276.726811647
10747570,8691858.09486825
10983498,9154755.544830816
10646810,3335978.5165141444
10979171,196498.2998246292
11029980,3902168.781248391
9966528,4259758.262932092
10984887,1567216.043972286
10679893,3222159.80569053
11027657,3256897.310098992
10605936,7079655.480178885
10907017,3540205.647986233
10855719,1894736.4854507656
11032227,9263620.275252394
10931788,1996751.9921873515
11010968,4180993.5163417184
10918046,10235239.691213077
11039839,3261433.350965761
10609036,4109126.467377625
10532865,13055461.994725991
10736521,11117826.295232495
10796974,9901133.87730895
10619770,1996774.1297105798
10988787,12600695.196290953
11020216,5352197.302806895
11032406,1419187.551454587
10888606,12376446.71891691
11023166,2720875.206432026
10270151,863401.0898297431
11004028,4911694.060854979
10888491,8177132.588525889
10945357,3918787.1811825098
10632828,1285881.005982609
11029644,6957440.266340932
10813011,6465733.395274531
10928173,10013543.96829787
10911507,4775472.837584101
11028479,5294052.670792716
10187898,3239730.70869517
11011403,7604165.259837851
10609571,4604029.645026535
10928561,445628.5758182865
10939958,7063328.940957582
11008529,6221501.74453201
10974572,2693474.0535535174
10705658,5494518.369521439
10605801,10346323.892777937
9951427,5352580.8495021295
11032439,2147586.955159007
10938936,5929538.718008723
11031960,9314523.110891478
10948480,6862317.611048855
10889925,2246037.9288478554
10535343,798683.9118418947
11011086,5336380.529604906
10967200,1726207.1259978605
10695302,4269698.768565185
10895188,1104720.179650338
10870893,3832735.651353095
10724185,2431419.4161316487
9267681,9217407.51222712
9593748,9321536.893730037
8794108,3308531.4461017423
10844482,2014932.3717519813
10932808,5833925.21220465
10817829,4248121.318790503
11029946,5624701.098301074
10817739,1591641.446970576
10866998,1095079.7636276144
10707811,3937209.438991781
10845229,1760089.500344634
10727166,3667051.948625021
10619987,8845788.624272017
10811608,1432544.1732409894
10848317,9651921.846253162
9584613,1968486.8531552372
11006354,2515638.4443096467
10979841,554987.2379006695
11033094,4742415.9999201875
11028606,3718761.426912391
10933851,7188630.084092256
10826178,7431375.837033223
10783700,7334770.959141541
11030318,2116171.459841072
10973204,3201372.0827871333
10713135,2310193.5024630777
8885290,7360169.025030972
10976358,8916910.178789755
11027116,1672229.117350292
10733076,10172057.459812762
10120681,6273540.987317469
10624872,1604949.441293146
10689174,7196382.196575705
11032237,3830988.9340348733
10842636,2281512.7659476665
10854110,1187077.6824903856
9400862,2699949.459294304
11033468,4255655.951621868
11033724,3219559.294902369
10723659,9225194.375408223
10978831,1233493.7141737356
10786947,7816292.91642943
10685857,5406392.744916368
10992734,2327527.235333945
9973763,3602466.6071186163
10907290,7844239.82002148
10989128,7277184.265528502
10988863,1669082.7604762805
10077042,4294712.7523886
10751618,3567400.458824673
10917133,2969667.5851706606
10389474,2625094.7201707964
8669693,7694938.441601142
10938438,6297554.501863578
10150188,2877936.524309806
10831284,8070831.118516931
10587594,3093904.7012794116
10691915,763432.4923241285
10963410,6805937.589560343
10948078,5596498.87802032
10998660,5429090.304168139
11029106,6378475.750112036
10986769,1535948.6431057504
10850341,12124461.318801982
10958972,1518672.351627231
11005955,2294485.0263735508
10610028,5307733.608553914
10979295,2570754.6717376444
10915910,831658.345059958
11007478,6760465.03770257
10889363,10321980.01832213
10975839,11309335.587314049
10986832,4122672.7992982487
10687627,2329144.7682776763
10910437,1275985.3653177922
