id,bedrooms,baths,floor_area,nearby_stations,nearby_station_distance,nearby_supermarkets,nearby_shops,num_facilities,station_name,station_distance,faci_24 hours security,faci_Adult Fitness Stations,faci_Adventure park,faci_Aircon Facilities,faci_Amphitheatre,faci_BBQ pits,faci_Badminton hall,faci_Basement car park,faci_Basketball court,faci_Billiards room,faci_CCTV,faci_Cafes,faci_Car Park,faci_Children's Playground,faci_Club,faci_Clubhouse,faci_Community Garden,faci_Community Plaza,faci_Covered car park,faci_Driving range,faci_Drop Off Point,faci_Eateries,faci_Elderly Wellness Stations,faci_Electrical Sub-Station,faci_Existing Bus Stop,faci_Fitness corner,faci_Fun pool,faci_Function room,faci_Game room,faci_Gymnasium room,faci_Jacuzzi,faci_Jogging track,faci_Karaoke,faci_Lap pool,faci_Launderette,faci_Library,faci_Lift lobby,faci_Lounge,faci_Main entrance,faci_Meeting room,faci_Mini golf range,faci_Mini-Mart,faci_Multi-Storey Car Park,faci_Multi-purpose hall,faci_Open car park,faci_Pantry,faci_Pavillion,faci_Playground,faci_Pool Deck,faci_Precinct Pavilion,faci_Putting Green,faci_Reflexology Path,faci_Roof Terrace,faci_Sauna,faci_Sky Lounge,faci_Spa pool,faci_Squash court,faci_Steam bath,faci_Swimming pool,faci_Tennis courts,faci_Utilities Center,faci_Wading pool,type_Condo,type_Detached House,type_Townhouse,dist_Bang Bo,dist_Bang Bon,dist_Bang Bua Thong,dist_Bang Kapi,dist_Bang Khae,dist_Bang Khen,dist_Bang Kho Laem,dist_Bang Khun Thian,dist_Bang Kruai,dist_Bang Na,dist_Bang Phlat,dist_Bang Phli,dist_Bang Rak,dist_Bang Sao Thong,dist_Bang Sue,dist_Bang Yai,dist_Bangkok Noi,dist_Bangkok Yai,dist_Bueng Kum,dist_Chatuchak,dist_Chom Thong,dist_Din Daeng,dist_Don Mueang,dist_Huai Khwang,dist_Khan Na Yao,dist_Khlong Sam Wa,dist_Khlong San,dist_Khlong Toei,dist_Lak Si,dist_Lat Krabang,dist_Lat Phrao,dist_Min Buri,dist_Mueang Nonthaburi,dist_Mueang Samut Prakan,dist_Nong Chok,dist_Nong Khaem,dist_Pak Kret,dist_Pathum Wan,dist_Phasi Charoen,dist_Phaya Thai,dist_Phra Khanong,dist_Phra Pradaeng,dist_Phra Samut Jadee,dist_Prawet,dist_Rat Burana,dist_Ratchathewi,dist_Sai Mai,dist_Sai Noi,dist_Saphan Sung,dist_Sathon,dist_Suan Luang,dist_Taling Chan,dist_Thawi Watthana,dist_Thon Buri,dist_Thung Khru,dist_Wang Thonglang,dist_Watthana,dist_Yan Nawa,prov_Bangkok,prov_Nonthaburi,prov_Samut Prakan,bedrooms,baths,floor_area,nearby_stations,nearby_supermarkets,num_facilities,bedrooms^2,bedrooms baths,bedrooms floor_area,bedrooms nearby_stations,bedrooms nearby_supermarkets,bedrooms num_facilities,baths^2,baths floor_area,baths nearby_stations,baths nearby_supermarkets,baths num_facilities,floor_area^2,floor_area nearby_stations,floor_area nearby_supermarkets,floor_area num_facilities,nearby_stations^2,nearby_stations nearby_supermarkets,nearby_stations num_facilities,nearby_supermarkets^2,nearby_supermarkets num_facilities,num_facilities^2
10895307,2.0,2.0,101,1,"[['BL01 Tha Phra MRT', 110]]",5.0,4,9,Tha Phra,110,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.0,2.0,101.0,1.0,5.0,9.0,4.0,4.0,202.0,2.0,10.0,18.0,4.0,202.0,2.0,10.0,18.0,10201.0,101.0,505.0,909.0,1.0,5.0,9.0,25.0,45.0,81.0
11033074,1.0,1.0,46,3,"[['N5 Ari BTS', 290], ['N4 Sanam Pao BTS', 790], ['N6 Sena Ruam BTS', 910]]",10.0,15,8,Ari,290,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,46.0,3.0,10.0,8.0,1.0,1.0,46.0,3.0,10.0,8.0,1.0,46.0,3.0,10.0,8.0,2116.0,138.0,460.0,368.0,9.0,30.0,24.0,100.0,80.0,64.0
10613082,1.0,1.0,36,0,0,11.0,14,6,-,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,36.0,0.0,11.0,6.0,1.0,1.0,36.0,0.0,11.0,6.0,1.0,36.0,0.0,11.0,6.0,1296.0,0.0,396.0,216.0,0.0,0.0,0.0,121.0,66.0,36.0
10946539,1.0,1.0,31,1,"[['PP08 Phra Nang Klao Bridge MRT', 500]]",4.0,2,16,Phra Nang Klao Bridge,500,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0,1.0,31.0,1.0,4.0,16.0,1.0,1.0,31.0,1.0,4.0,16.0,1.0,31.0,1.0,4.0,16.0,961.0,31.0,124.0,496.0,1.0,4.0,16.0,16.0,64.0,256.0
10613416,1.0,1.0,28,2,"[['E11 Punnawithi BTS', 310], ['E12 Udom Suk BTS', 810]]",7.0,15,12,Punnawithi,310,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,28.0,2.0,7.0,12.0,1.0,1.0,28.0,2.0,7.0,12.0,1.0,28.0,2.0,7.0,12.0,784.0,56.0,196.0,336.0,4.0,14.0,24.0,49.0,84.0,144.0
10860933,1.0,1.0,25,0,0,5.0,10,8,-,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.0,1.0,25.0,0.0,5.0,8.0,1.0,1.0,25.0,0.0,5.0,8.0,1.0,25.0,0.0,5.0,8.0,625.0,0.0,125.0,200.0,0.0,0.0,0.0,25.0,40.0,64.0
10804069,1.0,1.0,22,1,"[['E12 Udom Suk BTS', 480]]",14.0,14,8,Udom Suk,480,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,22.0,1.0,14.0,8.0,1.0,1.0,22.0,1.0,14.0,8.0,1.0,22.0,1.0,14.0,8.0,484.0,22.0,308.0,176.0,1.0,14.0,8.0,196.0,112.0,64.0
4157396,4.0,4.0,110,0,0,5.0,7,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4.0,4.0,110.0,0.0,5.0,0.0,16.0,16.0,440.0,0.0,20.0,0.0,16.0,440.0,0.0,20.0,0.0,12100.0,0.0,550.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
7532453,1.0,1.0,29,0,0,2.0,2,7,-,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0,1.0,29.0,0.0,2.0,7.0,1.0,1.0,29.0,0.0,2.0,7.0,1.0,29.0,0.0,2.0,7.0,841.0,0.0,58.0,203.0,0.0,0.0,0.0,4.0,14.0,49.0
10359922,2.0,1.0,77,0,0,3.0,2,1,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.0,1.0,77.0,0.0,3.0,1.0,4.0,2.0,154.0,0.0,6.0,2.0,1.0,77.0,0.0,3.0,1.0,5929.0,0.0,231.0,77.0,0.0,0.0,0.0,9.0,3.0,1.0
7442201,2.0,2.0,53,2,"[['PP10 Bang Krasor MRT', 260], ['PP09 Yaek Nonthaburi 1 MRT', 980]]",16.0,11,8,Bang Krasor,260,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2.0,2.0,53.0,2.0,16.0,8.0,4.0,4.0,106.0,4.0,32.0,16.0,4.0,106.0,4.0,32.0,16.0,2809.0,106.0,848.0,424.0,4.0,32.0,16.0,256.0,128.0,64.0
10937275,4.0,4.0,207,0,0,5.0,5,3,-,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4.0,4.0,207.0,0.0,5.0,3.0,16.0,16.0,828.0,0.0,20.0,12.0,16.0,828.0,0.0,20.0,12.0,42849.0,0.0,1035.0,621.0,0.0,0.0,0.0,25.0,15.0,9.0
10894936,2.0,1.0,45,1,"[['RN06 SRT Lak Si', 690]]",9.0,12,14,Lak Si,690,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.0,1.0,45.0,1.0,9.0,14.0,4.0,2.0,90.0,2.0,18.0,28.0,1.0,45.0,1.0,9.0,14.0,2025.0,45.0,405.0,630.0,1.0,9.0,14.0,81.0,126.0,196.0
10522894,1.0,1.0,30,2,"[['PP15 Bang Son MRT', 140], ['RW02 SRT Bang Son', 380]]",6.0,5,18,Bang Son,140,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,30.0,2.0,6.0,18.0,1.0,1.0,30.0,2.0,6.0,18.0,1.0,30.0,2.0,6.0,18.0,900.0,60.0,180.0,540.0,4.0,12.0,36.0,36.0,108.0,324.0
10958605,1.0,1.0,36,1,"[['E14 Bearing BTS', 360]]",8.0,20,15,Bearing,360,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.0,1.0,36.0,1.0,8.0,15.0,1.0,1.0,36.0,1.0,8.0,15.0,1.0,36.0,1.0,8.0,15.0,1296.0,36.0,288.0,540.0,1.0,8.0,15.0,64.0,120.0,225.0
10959027,1.0,1.0,43,3,"[['N9 Ha Yaek Lat Phrao BTS', 370], ['N10 Phahon Yothin 24 BTS', 530], ['BL14 Phahon Yothin MRT', 730]]",11.0,20,7,Ha Yaek Lat Phrao,370,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,43.0,3.0,11.0,7.0,1.0,1.0,43.0,3.0,11.0,7.0,1.0,43.0,3.0,11.0,7.0,1849.0,129.0,473.0,301.0,9.0,33.0,21.0,121.0,77.0,49.0
10998179,3.0,2.0,148,0,0,2.0,1,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.0,2.0,148.0,0.0,2.0,0.0,9.0,6.0,444.0,0.0,6.0,0.0,4.0,296.0,0.0,4.0,0.0,21904.0,0.0,296.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
10824561,1.0,1.0,34,3,"[['S2 Sala Daeng BTS', 380], ['S3 Chong Nonsi BTS', 400], ['B1 Sathorn BRT', 550]]",20.0,20,7,Sala Daeng,380,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,34.0,3.0,20.0,7.0,1.0,1.0,34.0,3.0,20.0,7.0,1.0,34.0,3.0,20.0,7.0,1156.0,102.0,680.0,238.0,9.0,60.0,21.0,400.0,140.0,49.0
10300729,1.0,1.0,28,1,"[['S9 Pho Nimit BTS', 900]]",20.0,14,12,Pho Nimit,900,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1.0,1.0,28.0,1.0,20.0,12.0,1.0,1.0,28.0,1.0,20.0,12.0,1.0,28.0,1.0,20.0,12.0,784.0,28.0,560.0,336.0,1.0,20.0,12.0,400.0,240.0,144.0
11005036,1.0,1.0,29,1,"[['E14 Bearing BTS', 460]]",7.0,10,8,Bearing,460,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.0,1.0,29.0,1.0,7.0,8.0,1.0,1.0,29.0,1.0,7.0,8.0,1.0,29.0,1.0,7.0,8.0,841.0,29.0,203.0,232.0,1.0,7.0,8.0,49.0,56.0,64.0
11006550,1.0,1.0,35,1,"[['E9 On Nut BTS', 210]]",7.0,13,7,On Nut,210,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,35.0,1.0,7.0,7.0,1.0,1.0,35.0,1.0,7.0,7.0,1.0,35.0,1.0,7.0,7.0,1225.0,35.0,245.0,245.0,1.0,7.0,7.0,49.0,49.0,49.0
10594177,3.0,3.0,175,0,0,3.0,3,2,-,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3.0,3.0,175.0,0.0,3.0,2.0,9.0,9.0,525.0,0.0,9.0,6.0,9.0,525.0,0.0,9.0,6.0,30625.0,0.0,525.0,350.0,0.0,0.0,0.0,9.0,6.0,4.0
10771471,2.0,2.0,62,2,"[['N4 Sanam Pao BTS', 360], ['N5 Ari BTS', 450]]",10.0,12,6,Sanam Pao,360,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.0,2.0,62.0,2.0,10.0,6.0,4.0,4.0,124.0,4.0,20.0,12.0,4.0,124.0,4.0,20.0,12.0,3844.0,124.0,620.0,372.0,4.0,20.0,12.0,100.0,60.0,36.0
10971665,1.0,1.0,28,1,"[['S11 Wutthakat BTS', 600]]",3.0,1,11,Wutthakat,600,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,28.0,1.0,3.0,11.0,1.0,1.0,28.0,1.0,3.0,11.0,1.0,28.0,1.0,3.0,11.0,784.0,28.0,84.0,308.0,1.0,3.0,11.0,9.0,33.0,121.0
11040178,1.0,1.0,33,1,"[['PP07 Sai Ma MRT', 370]]",4.0,3,4,Sai Ma,370,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0,1.0,33.0,1.0,4.0,4.0,1.0,1.0,33.0,1.0,4.0,4.0,1.0,33.0,1.0,4.0,4.0,1089.0,33.0,132.0,132.0,1.0,4.0,4.0,16.0,16.0,16.0
10608458,1.0,1.0,35,2,"[['E7 Ekkamai BTS', 200], ['E8 Phra Khanong BTS', 680]]",17.0,19,8,Ekkamai,200,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,35.0,2.0,17.0,8.0,1.0,1.0,35.0,2.0,17.0,8.0,1.0,35.0,2.0,17.0,8.0,1225.0,70.0,595.0,280.0,4.0,34.0,16.0,289.0,136.0,64.0
6378721,1.0,1.0,40,2,"[['E11 Punnawithi BTS', 760], ['E12 Udom Suk BTS', 820]]",14.0,17,10,Punnawithi,760,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,40.0,2.0,14.0,10.0,1.0,1.0,40.0,2.0,14.0,10.0,1.0,40.0,2.0,14.0,10.0,1600.0,80.0,560.0,400.0,4.0,28.0,20.0,196.0,140.0,100.0
10890006,1.0,1.0,26,3,"[['BL20 Phra Ram 9 MRT', 520], ['A6 Makkasan Airport Link', 680], ['E4 Asok BTS', 910]]",8.0,20,4,Phra Ram 9,520,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,26.0,3.0,8.0,4.0,1.0,1.0,26.0,3.0,8.0,4.0,1.0,26.0,3.0,8.0,4.0,676.0,78.0,208.0,104.0,9.0,24.0,12.0,64.0,32.0,16.0
10889966,1.0,1.0,65,3,"[['B1 Sathorn BRT', 180], ['B2 Arkan Songkhro BRT', 330], ['S3 Chong Nonsi BTS', 440]]",20.0,20,6,Sathorn,180,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,65.0,3.0,20.0,6.0,1.0,1.0,65.0,3.0,20.0,6.0,1.0,65.0,3.0,20.0,6.0,4225.0,195.0,1300.0,390.0,9.0,60.0,18.0,400.0,120.0,36.0
